split,min_spread_c,cancel_after_min,cap,selection,n_markets,active_markets,both_rate,single_rate,none_rate,total_pnl_q15,mean_day_q15,sd_day_q15,t_stat,edge_per_posted_pair_c,edge_per_active_pair_c,max_drawdown_q15,worst_window_q15,positive_day_fraction
valid,3,2,1,earliest,1057,1005,0.5695364238410596,0.3812677388836329,0.04919583727530748,-2275.8,-126.43333333333332,31.57314570029038,-16.989476097821367,-14.35383159886471,-15.096517412935324,2277.750000000001,-12.45,0.0
valid,3,2,2,widest,1313,1252,0.5613099771515613,0.39223153084539225,0.046458492003046456,-2945.85,-163.65833333333333,51.390850209877996,-13.511033597429535,-14.957349581111956,-15.686102236421723,2941.9500000000126,-20.700000000000003,0.0
valid,3,2,2,cheapest_favorite,1313,1253,0.5635948210205636,0.3907083015993907,0.0456968773800457,-2948.25,-163.79166666666666,52.494868796864324,-13.237659320573224,-14.96953541507997,-15.68635275339186,2944.3500000000126,-20.700000000000003,0.0
valid,3,2,2,earliest,1313,1252,0.5620715917745621,0.39146991622239147,0.046458492003046456,-2965.5,-164.75,52.68212946252155,-13.267782838963601,-15.057121096725057,-15.790734824281149,2961.6000000000136,-20.700000000000003,0.0
valid,3,2,6,widest,1347,1284,0.5612472160356348,0.39198218262806234,0.0467706013363029,-3027.5999999999995,-168.2,53.95522653634432,-13.226006253402966,-14.984409799554562,-15.719626168224297,3023.7000000000135,-29.549999999999997,0.0
valid,3,2,6,cheapest_favorite,1347,1284,0.5612472160356348,0.39198218262806234,0.0467706013363029,-3027.5999999999995,-168.2,53.95522653634432,-13.226006253402966,-14.984409799554562,-15.719626168224297,3023.7000000000135,-29.549999999999997,0.0
valid,3,2,6,earliest,1347,1284,0.5612472160356348,0.39198218262806234,0.0467706013363029,-3027.5999999999995,-168.2,53.95522653634432,-13.226006253402966,-14.984409799554562,-15.719626168224297,3023.7000000000135,-29.549999999999997,0.0
valid,3,3,1,widest,1057,1047,0.5676442762535477,0.4228949858088931,0.00946073793755913,-2567.3999999999996,-142.63333333333333,31.702620971626118,-19.088074259886906,-16.1929990539262,-16.3476599808978,2563.050000000004,-12.45,0.0
valid,3,3,1,cheapest_favorite,1057,1049,0.5827814569536424,0.4096499526963103,0.007568590350047304,-2481.45,-137.85833333333332,29.293179541440338,-19.966537713362,-15.650898770104066,-15.770257387988561,2477.1000000000035,-11.25,0.0
valid,3,3,1,earliest,1057,1050,0.5931882686849574,0.4001892147587512,0.006622516556291391,-2392.6499999999996,-132.92499999999998,31.29395849417734,-18.021146587775462,-15.090823084200567,-15.19142857142857,2394.6000000000017,-12.45,0.0
valid,3,3,2,widest,1313,1303,0.5826351865955827,0.4097486671744098,0.007616146230007616,-3082.35,-171.24166666666667,51.46408584977431,-14.11696817953494,-15.65041888804265,-15.770529547198771,3078.450000000013,-20.700000000000003,0.0
valid,3,3,2,cheapest_favorite,1313,1304,0.584920030464585,0.4082254379284082,0.006854531607006854,-3084.75,-171.375,52.70933685009203,-13.794188870615585,-15.662604722010661,-15.770705521472392,3080.850000000013,-20.700000000000003,0.0
valid,3,3,2,earliest,1313,1305,0.584920030464585,0.408987052551409,0.006092916984006093,-3101.1,-172.28333333333333,52.931742950376254,-13.809034786513456,-15.745620715917747,-15.842145593869732,3097.2000000000135,-20.700000000000003,0.0
valid,3,3,6,widest,1347,1337,0.5835189309576837,0.40905716406829995,0.007423904974016332,-3163.2,-175.73333333333332,54.10297099594656,-13.7806367443103,-15.655530809205642,-15.772625280478684,3159.300000000014,-29.549999999999997,0.0
valid,3,3,6,cheapest_favorite,1347,1337,0.5835189309576837,0.40905716406829995,0.007423904974016332,-3163.2,-175.73333333333332,54.10297099594656,-13.7806367443103,-15.655530809205642,-15.772625280478684,3159.300000000014,-29.549999999999997,0.0
valid,3,3,6,earliest,1347,1337,0.5835189309576837,0.40905716406829995,0.007423904974016332,-3163.2,-175.73333333333332,54.10297099594656,-13.7806367443103,-15.655530809205642,-15.772625280478684,3159.300000000014,-29.549999999999997,0.0
valid,3,5,1,widest,1057,1057,0.5723746452223274,0.42762535477767266,0.0,-2582.4,-143.46666666666667,30.82410248681455,-19.746804225873262,-16.287606433301793,-16.287606433301793,2578.0500000000034,-12.45,0.0
valid,3,5,1,cheapest_favorite,1057,1057,0.5875118259224219,0.41248817407757804,0.0,-2496.75,-138.70833333333331,28.42675443393176,-20.701963004965844,-15.74739829706717,-15.74739829706717,2492.4000000000037,-11.25,0.0
valid,3,5,1,earliest,1057,1057,0.597918637653737,0.402081362346263,0.0,-2400.6,-133.36666666666667,30.711556552580543,-18.423906497110828,-15.140964995269629,-15.140964995269629,2402.550000000002,-12.45,0.0
valid,3,5,2,widest,1313,1313,0.5864432597105864,0.4135567402894136,0.0,-3097.3500000000004,-172.075,50.71211785223353,-14.39601474273465,-15.726580350342727,-15.726580350342727,3093.4500000000126,-20.700000000000003,0.0
valid,3,5,2,cheapest_favorite,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3106.35,-172.575,52.35692057744554,-13.98427769441846,-15.77227722772277,-15.77227722772277,3102.450000000013,-20.700000000000003,0.0
valid,3,5,2,earliest,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3115.35,-173.075,52.74761564167951,-13.92091430087227,-15.817974105102817,-15.817974105102817,3111.450000000014,-20.700000000000003,0.0
valid,3,5,6,widest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,5,6,cheapest_favorite,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,5,6,earliest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,7,1,widest,1057,1057,0.5723746452223274,0.42762535477767266,0.0,-2582.4,-143.46666666666667,30.82410248681455,-19.746804225873262,-16.287606433301793,-16.287606433301793,2578.0500000000034,-12.45,0.0
valid,3,7,1,cheapest_favorite,1057,1057,0.5875118259224219,0.41248817407757804,0.0,-2496.75,-138.70833333333331,28.42675443393176,-20.701963004965844,-15.74739829706717,-15.74739829706717,2492.4000000000037,-11.25,0.0
valid,3,7,1,earliest,1057,1057,0.597918637653737,0.402081362346263,0.0,-2400.6,-133.36666666666667,30.711556552580543,-18.423906497110828,-15.140964995269629,-15.140964995269629,2402.550000000002,-12.45,0.0
valid,3,7,2,widest,1313,1313,0.5864432597105864,0.4135567402894136,0.0,-3097.3500000000004,-172.075,50.71211785223353,-14.39601474273465,-15.726580350342727,-15.726580350342727,3093.4500000000126,-20.700000000000003,0.0
valid,3,7,2,cheapest_favorite,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3106.35,-172.575,52.35692057744554,-13.98427769441846,-15.77227722772277,-15.77227722772277,3102.450000000013,-20.700000000000003,0.0
valid,3,7,2,earliest,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3115.35,-173.075,52.74761564167951,-13.92091430087227,-15.817974105102817,-15.817974105102817,3111.450000000014,-20.700000000000003,0.0
valid,3,7,6,widest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,7,6,cheapest_favorite,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,7,6,earliest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,10,1,widest,1057,1057,0.5723746452223274,0.42762535477767266,0.0,-2582.4,-143.46666666666667,30.82410248681455,-19.746804225873262,-16.287606433301793,-16.287606433301793,2578.0500000000034,-12.45,0.0
valid,3,10,1,cheapest_favorite,1057,1057,0.5875118259224219,0.41248817407757804,0.0,-2496.75,-138.70833333333331,28.42675443393176,-20.701963004965844,-15.74739829706717,-15.74739829706717,2492.4000000000037,-11.25,0.0
valid,3,10,1,earliest,1057,1057,0.597918637653737,0.402081362346263,0.0,-2400.6,-133.36666666666667,30.711556552580543,-18.423906497110828,-15.140964995269629,-15.140964995269629,2402.550000000002,-12.45,0.0
valid,3,10,2,widest,1313,1313,0.5864432597105864,0.4135567402894136,0.0,-3097.3500000000004,-172.075,50.71211785223353,-14.39601474273465,-15.726580350342727,-15.726580350342727,3093.4500000000126,-20.700000000000003,0.0
valid,3,10,2,cheapest_favorite,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3106.35,-172.575,52.35692057744554,-13.98427769441846,-15.77227722772277,-15.77227722772277,3102.450000000013,-20.700000000000003,0.0
valid,3,10,2,earliest,1313,1313,0.5887281035795887,0.4112718964204113,0.0,-3115.35,-173.075,52.74761564167951,-13.92091430087227,-15.817974105102817,-15.817974105102817,3111.450000000014,-20.700000000000003,0.0
valid,3,10,6,widest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,10,6,cheapest_favorite,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,3,10,6,earliest,1347,1347,0.5872308834446919,0.41276911655530807,0.0,-3178.2,-176.56666666666666,53.64130596734528,-13.96515074493258,-15.729769858945804,-15.729769858945804,3174.3000000000134,-29.549999999999997,0.0
valid,4,1,1,widest,585,437,0.4239316239316239,0.3230769230769231,0.252991452991453,-1066.65,-59.25833333333334,21.102008895168364,-11.91411762263268,-12.155555555555559,-16.272311212814643,1068.5999999999995,-12.45,0.0
valid,4,1,1,cheapest_favorite,585,435,0.4307692307692308,0.3128205128205128,0.2564102564102564,-1018.8,-56.599999999999994,22.80510778699523,-10.529810476400785,-11.61025641025641,-15.613793103448273,1020.7499999999991,-12.45,0.0
valid,4,1,1,earliest,585,439,0.42905982905982903,0.3213675213675214,0.24957264957264957,-1058.1,-58.78333333333334,21.181227815325194,-11.774414774201624,-12.05811965811966,-16.06833712984055,1060.049999999999,-12.45,0.0
valid,4,1,2,widest,643,483,0.4354587869362364,0.3157076205287714,0.24883359253499224,-1133.25,-62.958333333333336,24.54402556991152,-10.882875990834508,-11.749611197511664,-15.641821946169769,1135.199999999999,-15.6,0.0
valid,4,1,2,cheapest_favorite,643,484,0.4370139968895801,0.3157076205287714,0.24727838258164853,-1131.1499999999999,-62.84166666666667,24.510281456132315,-10.87766422933844,-11.727838258164851,-15.580578512396691,1133.099999999999,-15.6,0.0
valid,4,1,2,earliest,643,485,0.4385692068429238,0.3157076205287714,0.24572317262830481,-1130.3999999999999,-62.800000000000004,24.584338630159504,-10.837706035509585,-11.720062208398131,-15.53814432989691,1132.349999999999,-15.6,0.0
valid,4,1,6,widest,648,488,0.4382716049382716,0.3148148148148148,0.24691358024691357,-1135.1999999999998,-63.06666666666667,24.394653464377367,-10.968354454869026,-11.679012345679011,-15.508196721311476,1137.1499999999992,-15.6,0.0
valid,4,1,6,cheapest_favorite,648,488,0.4382716049382716,0.3148148148148148,0.24691358024691357,-1135.1999999999998,-63.06666666666667,24.394653464377367,-10.968354454869026,-11.679012345679011,-15.508196721311476,1137.1499999999992,-15.6,0.0
valid,4,1,6,earliest,648,488,0.4382716049382716,0.3148148148148148,0.24691358024691357,-1135.1999999999998,-63.06666666666667,24.394653464377367,-10.968354454869026,-11.679012345679011,-15.508196721311476,1137.1499999999992,-15.6,0.0
valid,4,2,1,widest,585,546,0.5230769230769231,0.41025641025641024,0.06666666666666667,-1355.85,-75.32499999999999,25.680618979621002,-12.444283761651622,-15.451282051282048,-16.55494505494505,1357.7999999999986,-12.45,0.0
valid,4,2,1,cheapest_favorite,585,547,0.5333333333333333,0.4017094017094017,0.06495726495726496,-1311.6,-72.86666666666666,26.927282250753873,-11.48081272576639,-14.947008547008547,-15.985374771480803,1313.549999999999,-12.45,0.0
valid,4,2,1,earliest,585,547,0.5299145299145299,0.40512820512820513,0.06495726495726496,-1329.1499999999999,-73.84166666666665,26.177259158644233,-11.967779266197452,-15.147008547008545,-16.199268738574037,1331.0999999999988,-12.45,0.0
valid,4,2,2,widest,643,603,0.5334370139968896,0.40435458786936235,0.06220839813374806,-1460.1,-81.11666666666666,30.5563510294553,-11.26276072924233,-15.138413685847588,-16.14262023217247,1462.0500000000004,-18.0,0.0
valid,4,2,2,cheapest_favorite,643,604,0.5349922239502333,0.40435458786936235,0.060653188180404355,-1457.9999999999998,-81.0,30.502569804950568,-11.266391581239397,-15.116640746500776,-16.092715231788077,1459.9500000000003,-18.0,0.0
valid,4,2,2,earliest,643,605,0.536547433903577,0.40435458786936235,0.05909797822706065,-1457.2499999999998,-80.95833333333333,30.5513369785427,-11.242621532491416,-15.10886469673406,-16.05785123966942,1459.2000000000003,-18.0,0.0
valid,4,2,6,widest,648,608,0.5354938271604939,0.4027777777777778,0.06172839506172839,-1462.0499999999997,-81.225,30.539743873882646,-11.283935164432418,-15.041666666666668,-16.03125,1464.0000000000005,-18.0,0.0
valid,4,2,6,cheapest_favorite,648,608,0.5354938271604939,0.4027777777777778,0.06172839506172839,-1462.0499999999997,-81.225,30.539743873882646,-11.283935164432418,-15.041666666666668,-16.03125,1464.0000000000005,-18.0,0.0
valid,4,2,6,earliest,648,608,0.5354938271604939,0.4027777777777778,0.06172839506172839,-1462.0499999999997,-81.225,30.539743873882646,-11.283935164432418,-15.041666666666668,-16.03125,1464.0000000000005,-18.0,0.0
valid,4,3,1,widest,585,576,0.5521367521367522,0.4324786324786325,0.015384615384615385,-1434.6,-79.7,22.779673601958493,-14.84386776877854,-16.348717948717947,-16.604166666666664,1436.5499999999993,-12.45,0.0
valid,4,3,1,cheapest_favorite,585,577,0.5623931623931624,0.4239316239316239,0.013675213675213675,-1390.35,-77.24166666666666,23.96050825592715,-13.677031982818628,-15.844444444444445,-16.064124783362217,1392.2999999999988,-12.45,0.0
valid,4,3,1,earliest,585,578,0.5606837606837607,0.42735042735042733,0.011965811965811967,-1407.3,-78.18333333333334,23.249092328898502,-14.267386716095722,-16.037606837606834,-16.231833910034602,1409.249999999999,-12.45,0.0
valid,4,3,2,widest,643,634,0.5614307931570762,0.42457231726283046,0.013996889580093312,-1538.25,-85.45833333333333,27.87892019387535,-13.005130741507488,-15.948678071539657,-16.175078864353313,1540.2,-18.0,0.0
valid,4,3,2,cheapest_favorite,643,635,0.5629860031104199,0.42457231726283046,0.012441679626749611,-1536.15,-85.34166666666667,27.810600232539347,-13.019281291272984,-15.926905132192845,-16.12755905511811,1538.1000000000001,-18.0,0.0
valid,4,3,2,earliest,643,636,0.5645412130637636,0.42457231726283046,0.01088646967340591,-1535.4,-85.30000000000001,27.867865744912557,-12.986184658842829,-15.919129082426128,-16.094339622641506,1537.3500000000001,-18.0,0.0
valid,4,3,6,widest,648,639,0.5632716049382716,0.4228395061728395,0.013888888888888888,-1540.1999999999998,-85.56666666666666,27.90072210745892,-13.01144178501825,-15.845679012345675,-16.06885758998435,1542.15,-18.0,0.0
valid,4,3,6,cheapest_favorite,648,639,0.5632716049382716,0.4228395061728395,0.013888888888888888,-1540.1999999999998,-85.56666666666666,27.90072210745892,-13.01144178501825,-15.845679012345675,-16.06885758998435,1542.15,-18.0,0.0
valid,4,3,6,earliest,648,639,0.5632716049382716,0.4228395061728395,0.013888888888888888,-1540.1999999999998,-85.56666666666666,27.90072210745892,-13.01144178501825,-15.845679012345675,-16.06885758998435,1542.15,-18.0,0.0
valid,4,5,1,widest,585,585,0.558974358974359,0.441025641025641,0.0,-1450.05,-80.55833333333334,22.260755827240008,-15.353479699385986,-16.524786324786323,-16.524786324786323,1451.9999999999993,-12.45,0.0
valid,4,5,1,cheapest_favorite,585,585,0.5692307692307692,0.4307692307692308,0.0,-1412.3999999999999,-78.46666666666665,23.61775877198691,-14.095574258192825,-16.095726495726495,-16.095726495726495,1414.349999999999,-12.45,0.0
valid,4,5,1,earliest,585,585,0.5675213675213675,0.4324786324786325,0.0,-1422.0,-79.0,22.88355433108086,-14.646702580953143,-16.205128205128204,-16.205128205128204,1423.9499999999996,-12.45,0.0
valid,4,5,2,widest,643,643,0.567651632970451,0.432348367029549,0.0,-1553.6999999999998,-86.31666666666666,27.383415977343574,-13.373444798833987,-16.10886469673406,-16.10886469673406,1555.65,-18.0,0.0
valid,4,5,2,cheapest_favorite,643,643,0.5692068429237948,0.4307931570762053,0.0,-1558.1999999999998,-86.56666666666666,27.48432708461529,-13.362934483263285,-16.155520995334367,-16.155520995334367,1560.15,-18.0,0.0
valid,4,5,2,earliest,643,643,0.5707620528771384,0.42923794712286156,0.0,-1550.1,-86.11666666666667,27.755884378759376,-13.163409562214783,-16.07153965785381,-16.07153965785381,1552.0500000000002,-18.0,0.0
valid,4,5,6,widest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,5,6,cheapest_favorite,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,5,6,earliest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,7,1,widest,585,585,0.558974358974359,0.441025641025641,0.0,-1450.05,-80.55833333333334,22.260755827240008,-15.353479699385986,-16.524786324786323,-16.524786324786323,1451.9999999999993,-12.45,0.0
valid,4,7,1,cheapest_favorite,585,585,0.5692307692307692,0.4307692307692308,0.0,-1412.3999999999999,-78.46666666666665,23.61775877198691,-14.095574258192825,-16.095726495726495,-16.095726495726495,1414.349999999999,-12.45,0.0
valid,4,7,1,earliest,585,585,0.5675213675213675,0.4324786324786325,0.0,-1422.0,-79.0,22.88355433108086,-14.646702580953143,-16.205128205128204,-16.205128205128204,1423.9499999999996,-12.45,0.0
valid,4,7,2,widest,643,643,0.567651632970451,0.432348367029549,0.0,-1553.6999999999998,-86.31666666666666,27.383415977343574,-13.373444798833987,-16.10886469673406,-16.10886469673406,1555.65,-18.0,0.0
valid,4,7,2,cheapest_favorite,643,643,0.5692068429237948,0.4307931570762053,0.0,-1558.1999999999998,-86.56666666666666,27.48432708461529,-13.362934483263285,-16.155520995334367,-16.155520995334367,1560.15,-18.0,0.0
valid,4,7,2,earliest,643,643,0.5707620528771384,0.42923794712286156,0.0,-1550.1,-86.11666666666667,27.755884378759376,-13.163409562214783,-16.07153965785381,-16.07153965785381,1552.0500000000002,-18.0,0.0
valid,4,7,6,widest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,7,6,cheapest_favorite,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,7,6,earliest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,10,1,widest,585,585,0.558974358974359,0.441025641025641,0.0,-1450.05,-80.55833333333334,22.260755827240008,-15.353479699385986,-16.524786324786323,-16.524786324786323,1451.9999999999993,-12.45,0.0
valid,4,10,1,cheapest_favorite,585,585,0.5692307692307692,0.4307692307692308,0.0,-1412.3999999999999,-78.46666666666665,23.61775877198691,-14.095574258192825,-16.095726495726495,-16.095726495726495,1414.349999999999,-12.45,0.0
valid,4,10,1,earliest,585,585,0.5675213675213675,0.4324786324786325,0.0,-1422.0,-79.0,22.88355433108086,-14.646702580953143,-16.205128205128204,-16.205128205128204,1423.9499999999996,-12.45,0.0
valid,4,10,2,widest,643,643,0.567651632970451,0.432348367029549,0.0,-1553.6999999999998,-86.31666666666666,27.383415977343574,-13.373444798833987,-16.10886469673406,-16.10886469673406,1555.65,-18.0,0.0
valid,4,10,2,cheapest_favorite,643,643,0.5692068429237948,0.4307931570762053,0.0,-1558.1999999999998,-86.56666666666666,27.48432708461529,-13.362934483263285,-16.155520995334367,-16.155520995334367,1560.15,-18.0,0.0
valid,4,10,2,earliest,643,643,0.5707620528771384,0.42923794712286156,0.0,-1550.1,-86.11666666666667,27.755884378759376,-13.163409562214783,-16.07153965785381,-16.07153965785381,1552.0500000000002,-18.0,0.0
valid,4,10,6,widest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,10,6,cheapest_favorite,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,4,10,6,earliest,648,648,0.5694444444444444,0.4305555555555556,0.0,-1555.6499999999999,-86.425,27.445792830917583,-13.359797024017158,-16.00462962962963,-16.00462962962963,1557.6000000000001,-18.0,0.0
valid,5,1,1,widest,210,148,0.4095238095238095,0.29523809523809524,0.29523809523809524,-330.45,-18.35833333333333,16.68697316859507,-4.667581781355247,-10.49047619047619,-14.88513513513513,340.2000000000001,-9.3,0.16666666666666666
valid,5,1,1,cheapest_favorite,210,149,0.4142857142857143,0.29523809523809524,0.2904761904761905,-328.35,-18.24166666666666,16.538629024196656,-4.6795195108154894,-10.423809523809524,-14.691275167785234,338.10000000000014,-9.3,0.16666666666666666
valid,5,1,1,earliest,210,150,0.41904761904761906,0.29523809523809524,0.2857142857142857,-326.1,-18.11666666666666,16.70428793137013,-4.601363879188906,-10.352380952380951,-14.493333333333332,335.85000000000014,-9.3,0.16666666666666666
valid,5,1,2,widest,218,155,0.41743119266055045,0.29357798165137616,0.2889908256880734,-335.54999999999995,-18.641666666666666,18.79788982212381,-4.207381478671718,-10.261467889908255,-14.432258064516127,346.20000000000016,-14.25,0.16666666666666666
valid,5,1,2,cheapest_favorite,218,156,0.42201834862385323,0.29357798165137616,0.28440366972477066,-333.45,-18.524999999999995,18.682094683538725,-4.206965014374792,-10.197247706422017,-14.249999999999998,344.1,-14.25,0.16666666666666666
valid,5,1,2,earliest,218,156,0.42201834862385323,0.29357798165137616,0.28440366972477066,-333.45,-18.524999999999995,18.682094683538725,-4.206965014374792,-10.197247706422017,-14.249999999999998,344.1,-14.25,0.16666666666666666
valid,5,1,6,widest,220,157,0.42272727272727273,0.2909090909090909,0.2863636363636364,-332.69999999999993,-18.48333333333333,18.643749938376292,-4.206135691198702,-10.081818181818182,-14.127388535031846,343.35000000000014,-14.25,0.16666666666666666
valid,5,1,6,cheapest_favorite,220,157,0.42272727272727273,0.2909090909090909,0.2863636363636364,-332.69999999999993,-18.48333333333333,18.643749938376292,-4.206135691198702,-10.081818181818182,-14.127388535031846,343.35000000000014,-14.25,0.16666666666666666
valid,5,1,6,earliest,220,157,0.42272727272727273,0.2909090909090909,0.2863636363636364,-332.69999999999993,-18.48333333333333,18.643749938376292,-4.206135691198702,-10.081818181818182,-14.127388535031846,343.35000000000014,-14.25,0.16666666666666666
valid,5,2,1,widest,210,192,0.5238095238095238,0.3904761904761905,0.08571428571428572,-440.7,-24.48333333333333,19.504991819592057,-5.325507804210723,-13.990476190476189,-15.30208333333333,454.2000000000003,-9.3,0.1111111111111111
valid,5,2,1,cheapest_favorite,210,193,0.5285714285714286,0.3904761904761905,0.08095238095238096,-438.6,-24.36666666666666,19.379028992854167,-5.334581595785488,-13.923809523809522,-15.15025906735751,452.10000000000025,-9.3,0.1111111111111111
valid,5,2,1,earliest,210,194,0.5333333333333333,0.3904761904761905,0.0761904761904762,-436.35,-24.24166666666666,19.454209056140012,-5.286705875668734,-13.85238095238095,-14.99484536082474,449.85000000000025,-9.3,0.1111111111111111
valid,5,2,2,widest,218,200,0.5275229357798165,0.38990825688073394,0.08256880733944955,-451.04999999999995,-25.05833333333333,21.938672877980995,-4.845940551768753,-13.793577981651376,-15.035000000000002,465.4500000000003,-14.25,0.1111111111111111
valid,5,2,2,cheapest_favorite,218,201,0.5321100917431193,0.38990825688073394,0.0779816513761468,-448.95,-24.941666666666663,21.841893434945824,-4.844750759348683,-13.729357798165138,-14.890547263681592,463.3500000000003,-14.25,0.1111111111111111
valid,5,2,2,earliest,218,201,0.5321100917431193,0.38990825688073394,0.0779816513761468,-448.95,-24.941666666666663,21.841893434945824,-4.844750759348683,-13.729357798165138,-14.890547263681592,463.3500000000003,-14.25,0.1111111111111111
valid,5,2,6,widest,220,202,0.5318181818181819,0.38636363636363635,0.08181818181818182,-448.2,-24.899999999999995,21.809947811249156,-4.843741673457016,-13.581818181818178,-14.79207920792079,462.6000000000003,-14.25,0.1111111111111111
valid,5,2,6,cheapest_favorite,220,202,0.5318181818181819,0.38636363636363635,0.08181818181818182,-448.2,-24.899999999999995,21.809947811249156,-4.843741673457016,-13.581818181818178,-14.79207920792079,462.6000000000003,-14.25,0.1111111111111111
valid,5,2,6,earliest,220,202,0.5318181818181819,0.38636363636363635,0.08181818181818182,-448.2,-24.899999999999995,21.809947811249156,-4.843741673457016,-13.581818181818178,-14.79207920792079,462.6000000000003,-14.25,0.1111111111111111
valid,5,3,1,widest,210,206,0.5523809523809524,0.42857142857142855,0.01904761904761905,-498.59999999999997,-27.699999999999996,19.018883804694497,-6.179182134978712,-15.828571428571426,-16.135922330097085,510.6000000000002,-9.3,0.05555555555555555
valid,5,3,1,cheapest_favorite,210,207,0.5571428571428572,0.42857142857142855,0.014285714285714285,-496.49999999999994,-27.58333333333333,18.864594911539196,-6.203481857688361,-15.761904761904761,-15.990338164251206,508.5000000000002,-9.3,0.05555555555555555
valid,5,3,1,earliest,210,208,0.5619047619047619,0.42857142857142855,0.009523809523809525,-494.24999999999994,-27.458333333333332,18.96427950276054,-6.14290894539526,-15.690476190476188,-15.841346153846153,506.2500000000002,-9.3,0.05555555555555555
valid,5,3,2,widest,218,214,0.555045871559633,0.42660550458715596,0.01834862385321101,-508.94999999999993,-28.274999999999995,21.30902356500921,-5.629571203125463,-15.564220183486235,-15.855140186915884,521.8500000000004,-14.25,0.05555555555555555
valid,5,3,2,cheapest_favorite,218,215,0.5596330275229358,0.42660550458715596,0.013761467889908258,-506.8499999999999,-28.158333333333328,21.187033007173486,-5.638622955890926,-15.5,-15.716279069767438,519.7500000000003,-14.25,0.05555555555555555
valid,5,3,2,earliest,218,215,0.5596330275229358,0.42660550458715596,0.013761467889908258,-506.8499999999999,-28.158333333333328,21.187033007173486,-5.638622955890926,-15.5,-15.716279069767438,519.7500000000003,-14.25,0.05555555555555555
valid,5,3,6,widest,220,216,0.5590909090909091,0.42272727272727273,0.01818181818181818,-506.1,-28.11666666666666,21.146102408217537,-5.641177351898851,-15.336363636363634,-15.620370370370368,519.0000000000003,-14.25,0.05555555555555555
